timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758464009430,178,Login API Request,200,OK,Concurrent Users 1-1,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,178,0,22
1758464009641,154,Login API Request,200,OK,Concurrent Users 1-1,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,154,0,1
1758464009797,144,Login API Request,200,OK,Concurrent Users 1-1,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,144,0,1
1758464009942,160,Login API Request,200,OK,Concurrent Users 1-1,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,160,0,1
1758464010104,166,Login API Request,200,OK,Concurrent Users 1-1,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,166,0,2
1758464010523,163,Login API Request,200,OK,Concurrent Users 1-2,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,163,0,2
1758464010687,149,Login API Request,200,OK,Concurrent Users 1-2,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,149,0,1
1758464010838,147,Login API Request,200,OK,Concurrent Users 1-2,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,147,0,1
1758464010987,148,Login API Request,200,OK,Concurrent Users 1-2,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,148,0,1
1758464011136,151,Login API Request,200,OK,Concurrent Users 1-2,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,151,0,1
1758464011713,183,Login API Request,200,OK,Concurrent Users 1-3,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,183,0,1
1758464011897,154,Login API Request,200,OK,Concurrent Users 1-3,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,154,0,0
1758464012052,182,Login API Request,200,OK,Concurrent Users 1-3,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,182,0,1
1758464012236,166,Login API Request,200,OK,Concurrent Users 1-3,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,166,0,1
1758464012404,150,Login API Request,200,OK,Concurrent Users 1-3,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,149,0,1
1758464012914,149,Login API Request,200,OK,Concurrent Users 1-4,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,149,0,1
1758464013064,151,Login API Request,200,OK,Concurrent Users 1-4,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,151,0,1
1758464013216,143,Login API Request,200,OK,Concurrent Users 1-4,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,143,0,1
1758464013360,145,Login API Request,200,OK,Concurrent Users 1-4,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,145,0,1
1758464013507,149,Login API Request,200,OK,Concurrent Users 1-4,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,149,0,1
1758464014112,162,Login API Request,200,OK,Concurrent Users 1-5,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,162,0,1
1758464014275,170,Login API Request,200,OK,Concurrent Users 1-5,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,170,0,1
1758464014446,151,Login API Request,200,OK,Concurrent Users 1-5,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,151,0,1
1758464014598,139,Login API Request,200,OK,Concurrent Users 1-5,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,139,0,1
1758464014741,153,Login API Request,200,OK,Concurrent Users 1-5,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,153,0,3
1758464015311,153,Login API Request,200,OK,Concurrent Users 1-6,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,152,0,1
1758464015465,225,Login API Request,200,OK,Concurrent Users 1-6,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,225,0,1
1758464015691,196,Login API Request,200,OK,Concurrent Users 1-6,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,196,0,1
1758464015888,157,Login API Request,200,OK,Concurrent Users 1-6,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,157,0,1
1758464016046,162,Login API Request,200,OK,Concurrent Users 1-6,text,true,,609,277,1,1,http://localhost:5000/api/auth/login,162,0,1
1758464016511,174,Login API Request,200,OK,Concurrent Users 1-7,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,174,0,1
1758464016686,146,Login API Request,200,OK,Concurrent Users 1-7,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,145,0,1
1758464016832,144,Login API Request,200,OK,Concurrent Users 1-7,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,144,0,1
1758464016977,138,Login API Request,200,OK,Concurrent Users 1-7,text,true,,606,276,1,1,http://localhost:5000/api/auth/login,138,0,1
